,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
154,74,val1_raw_scaled,bend_elbows,22.6 14.58.13.xlsx,left,8,0.2287575786272985,0.0376756984390519,0.8842238430628031,0.0114129833279682,0.2273355379242552,0.0388934884412803,21.125,6.468329437674438,88.625,30.24631028264912,-0.2988114600006496,0.2730545419842485,0.6092368386966838,0.0877729483233812,-0.035523155888911,0.0658124781765909,6.723635898027112,1.7098197768310128,0.9848654481075588,0.2432211900954826,0.9675394194396016,0.2077590064128375,1.2750520553612297,1.9552444447374804,13.260656525387777,3.308690235806701,716.0,0.0029475557730371,0.0161617884531784,0.5226480836236933,0.1881533101045296,0.1672473867595818,0.0786665380963811,0.1027280386086982,0.3670551542551271,179.37500000000003,7.999999999999999
155,75,val1_raw_scaled,bend_elbows,22.6 14.58.13.xlsx,right,8,0.2348973991974371,0.0281930558541402,0.9056300482992216,0.0121313275599902,0.2417821553466997,0.0312299909590709,15.5,3.2071349029490923,87.5,30.359747787395825,-0.3036218364717177,0.2807910493449434,0.780734187186856,0.2615192199544015,-0.2956817871782106,0.5617845151639909,9.897457244479746,4.424654821136814,1.3009592372401912,0.2587005107752235,1.5307031109124412,0.1770199956550285,5.44085682335044,2.4412064648361573,23.15445458743197,4.194659013121935,692.0,0.0035295085758101,0.0168109012827407,0.5407354001441961,0.1946647440519106,0.1730353280461427,0.0892366397798352,0.1269337623114754,0.3684012434297294,173.375,8.0
156,76,val1_raw_scaled,bend_elbows,22.6 14.8.54.xlsx,left,16,0.3151084823517446,0.0578897856294552,0.8697820816858803,0.007153033762445,0.3143553648498198,0.0418936412442386,16.5,3.705851229249946,55.6875,20.418027165554783,-0.3345094042641881,0.1185472539905816,0.6802514372220246,0.1008075129478082,-0.1388206635971192,0.1391780011549421,7.19404981752739,1.5775822035225824,1.0656835295388685,0.3087112586679568,1.1328582232966222,0.2531092497566536,0.0996958338662596,1.252106240977436,18.109032861797868,7.207323925371469,716.0,0.0038456549661179,0.0119029923736508,0.4599303135888501,0.1881533101045296,0.2090592334494773,0.094798420973217,0.0985969184951565,0.1066189382750184,143.50000000000003,9.999999999999998
157,77,val1_raw_scaled,bend_elbows,22.6 14.8.54.xlsx,right,16,0.2853532864152697,0.0293218279486001,0.889281994658181,0.0086199939091484,0.2930306661024999,0.0225290229709844,12.0625,4.154816482108446,57.8125,19.572834064931254,-0.3381087000662672,0.1042483399656142,0.7949220342230925,0.1270403451192941,-0.2504474417396664,0.4743466077597982,8.777383579539396,2.8978475251225824,1.678590723335307,0.6830744804911075,1.3249544093962309,0.3579292034955972,4.05428757361215,6.701414439466112,24.96460923463242,11.4960554752916,715.0,0.0043696241177581,0.0130583186895201,0.1885474860335195,0.4608938547486033,0.2094972067039106,0.1065782827497154,0.1068270698270708,0.1132938140324078,143.20000000000002,9.999999999999998
158,78,val1_raw_scaled,bend_elbows,22.6 15.4.52.xlsx,left,2,0.2104798361896397,0.0079882110338969,0.8978330487239163,0.0076579297416894,0.2030475691733778,0.0057999935868244,21.5,2.1213203435596424,495.0,572.7564927611035,-0.127112262242462,0.1470153496733395,0.3831246134736361,0.2296562155478142,-0.0139111781566152,0.0139352677368943,3.37033455523446,1.7842654487434446,0.9626120289057516,0.0931621434164674,1.1392042207064137,0.1703663617473081,0.0718513485961018,0.0928030550144552,15.043686540366064,2.33786192147413,700.0,0.0028177820583631,0.0133001874981837,0.0855310049893086,0.1496792587312901,0.0213827512473271,0.1212520450116361,0.1337080728198807,0.1674913316606882,1403.0,1.0
159,79,val1_raw_scaled,bend_elbows,22.6 15.4.52.xlsx,right,5,0.2214690205940653,0.0118257524572251,0.9029939106161832,0.0117980690729582,0.2229214015328713,0.0078409689844564,27.4,9.60728889958036,112.4,11.781341180018511,-0.1827482237048784,0.0175358382130763,0.5893460831856119,0.0674637016781683,-0.0064349439594984,0.0174332448186224,5.892492232093899,1.3628494909898925,0.8394909643779764,0.3433650890115916,0.9098828600469838,0.2756127494520861,0.4522288831802942,0.5851652887349493,11.430562762517509,5.032572800829295,700.0,0.0032525488632592,0.0143417824521261,0.0427655024946543,0.1924447612259444,0.1710620099786172,0.1168385870090029,0.1350348497431799,0.2357354688280435,175.375,8.0
160,0,val1_raw_scaled,raise_arms_bend_elbows,21.6 10.13.55.xlsx,left,10,0.2585332535749087,0.0253020075267021,0.8569981998763534,0.0370973255818325,0.2865959954415668,0.1037937123463845,22.7,6.9290050592499295,55.3,22.598180851072456,-0.34772371468217,0.1194081002819872,0.6107784774652285,0.148127693071535,-0.5714941399547186,1.2745240082531415,6.241312864905693,2.6379346352519546,0.8680535197503009,0.3057952013458556,0.9271928784526354,0.1926329161337683,0.6270381252884023,1.3440560054236674,12.995904587034474,3.6955159310989143,595.0,0.0039864266300685,0.0148764322691784,0.2265100671140939,0.2516778523489932,0.3271812080536913,0.120907290507228,0.1275204635254475,0.1749705705996771,91.6923076923077,13.0
161,1,val1_raw_scaled,raise_arms_bend_elbows,21.6 10.13.55.xlsx,right,11,0.253585640493298,0.0379918350831374,0.8595444442111364,0.055940781257832,0.2581459331443205,0.0532448958795319,20.727272727272727,6.310164959664828,55.54545454545455,23.91804187789476,-0.394529325519211,0.2349365039433959,0.6605788178225184,0.2883729204975758,-0.6526229070132529,1.6168592031170688,7.1341797920884025,4.399686646351549,0.9513552570866656,0.3046542663313618,0.824154511774671,0.3107729084014858,0.9500810585040376,1.8684094457102036,12.23221643614943,5.303252710863879,595.0,0.0044745634802655,0.0147901717355416,0.3020134228187919,0.2516778523489932,0.3271812080536913,0.1273710095781156,0.1304021898823266,0.1625060947787675,91.6923076923077,13.0
162,2,val1_raw_scaled,raise_arms_bend_elbows,21.6 10.42.22.xlsx,left,17,0.3814743784734962,0.1414064122361441,0.8790295662228245,0.053290152220415,0.3729802757333309,0.1495246794512848,9.705882352941176,3.3868256871728897,27.235294117647054,24.722280972244217,-0.7177687346614383,0.3705322470717278,1.1116555317812216,0.4442462709682372,-1.8236130063752365,1.8470378461006407,16.898733032985653,7.678797190487594,1.5790038036474467,0.4820208712605202,1.0897249482030529,0.3843624324058358,2.0726296409725147,5.089999470146129,27.07675108291973,11.589708529996946,538.0,0.0050193796698249,0.0136283752750661,0.3617810760667904,0.3061224489795918,0.0278293135435992,0.0670801296784734,0.0813626946420819,0.1940382072327576,1078.0,1.0
163,3,val1_raw_scaled,raise_arms_bend_elbows,21.6 10.42.22.xlsx,right,16,0.3302786485019328,0.1041422141878208,0.9029295672026416,0.0558452022272243,0.3583148304875506,0.1289703047669528,11.6875,1.778341924377874,27.4375,30.05321668862309,-0.8104339861436317,0.3356381284666127,0.998090939045816,0.4385626010886179,-1.7358666312710695,1.2481561291590346,14.153440319178976,7.403166231881224,1.4843690017280549,0.3318351615359781,1.1186214639122172,0.3654800390979518,-0.1701411272801491,2.095623279425488,23.463244960310448,8.919142753280262,545.0,0.0050238910871966,0.01467796821631,0.3021978021978022,0.3296703296703296,0.0274725274725274,0.0831179669037229,0.0837795497589893,0.2121410942499939,1092.0,1.0
164,4,val1_raw_scaled,raise_arms_bend_elbows,21.6 10.5.25.xlsx,left,8,0.3248464718066048,0.0614480096789553,0.8884524632646216,0.0262993419260352,0.2943865896620897,0.0118690996726731,25.25,9.43776607950359,83.125,14.710904604602474,-0.2227362812465593,0.058138669544836,0.5308930257929257,0.0449932078959333,-0.0682533651498059,0.0852917704467589,5.152443486407821,0.5507608482441586,0.8068045435701993,0.4449722928982567,0.954464483689918,0.2716047073419358,-0.3436164589535532,0.7949969081055879,16.277204761330687,11.123720993170542,604.0,0.0030720394768926,0.0137823512704529,0.421487603305785,0.1983471074380165,0.2231404958677685,0.118187317327818,0.1425690430782909,0.2345527444217487,134.44444444444446,9.0
165,5,val1_raw_scaled,raise_arms_bend_elbows,21.6 10.5.25.xlsx,right,8,0.3223495850103586,0.0623525895089608,0.8987872770732256,0.0207850401810487,0.2977478011926038,0.0104266872112965,28.875,12.345473433032623,85.125,15.968160284050974,-0.2219790890057771,0.0668522491851728,0.5083545230114127,0.0980479721455701,-0.0510832873311761,0.0768322325843169,4.585578389331982,1.2948029333735571,0.8889418351842875,0.8865220489075316,0.6781968669359026,0.2109415249481185,1.3566499052804948,3.61883577218409,11.43843716753409,12.692336837823737,604.0,0.0029873551387151,0.0138019850788035,0.421487603305785,0.1983471074380165,0.2231404958677685,0.1195119938489012,0.1454851825460638,0.234862047594231,134.44444444444446,9.0
166,6,val1_raw_scaled,raise_arms_bend_elbows,21.6 10.52.40.xlsx,left,7,0.3072939533078226,0.0237587706981399,0.8806839774139128,0.0099353490891086,0.3084773042494919,0.0150833432960014,14.428571428571429,3.2071349029490923,93.0,5.773502691896259,-0.1841327075561051,0.0126595832688539,0.4895993101685641,0.07085517387358,-0.0445565484651409,0.0849049610854267,4.88988926605755,1.086925245347427,1.2216779618214084,0.2313013067946496,0.8781138036921553,0.235434710925277,2.242175496200123,1.0891881406264232,16.81237101356604,3.805178631796201,556.0,0.0031292696843914,0.0141148605067112,0.4578096947935368,0.215439856373429,0.2423698384201077,0.1293402200677148,0.1309359435265847,0.226376576234213,123.7777777777778,9.0
167,7,val1_raw_scaled,raise_arms_bend_elbows,21.6 10.52.40.xlsx,right,7,0.289721557634918,0.0126325573139354,0.9089172229445688,0.0089342763110706,0.2800823151235133,0.0104248773062684,21.571428571428573,3.9940431835899006,83.42857142857143,3.823486317361111,-0.2258292102006917,0.01388934753458,0.5188466174997188,0.0635196362103082,-0.0765024301420118,0.0760878301945921,4.845465946194082,0.9655591586490486,0.8777762929181628,0.1367508185813818,0.8482415062392447,0.2421041220432574,0.1334783471492289,0.6178588875215729,11.873788232043468,5.185798687627357,556.0,0.0031310339935476,0.01512418249256,0.4578096947935368,0.215439856373429,0.2423698384201077,0.128721311530955,0.1496891611561156,0.2473551298261551,123.7777777777778,9.0
168,8,val1_raw_scaled,raise_arms_bend_elbows,21.6 11.13.1.xlsx,left,16,0.3755357526773937,0.0449290631224673,0.5055372857386738,0.1739297982888972,0.3764359010906794,0.0485980466471924,11.25,5.721305212391079,14.375,15.45261574405231,-0.2690711049813086,0.501379380082314,0.2304408642372714,0.4277441219544202,0.3186555962429411,2.510509019342199,3.9428669783538832,7.53745120843192,0.4874467624461208,0.9213280351866726,0.2777557474136969,0.4977298950813282,2.328865185524803,6.17789911205731,6.630852153955838,13.898042160032883,547.0,0.0021552573610708,0.0056281836388897,0.0547445255474452,0.3832116788321168,0.0273722627737226,0.0333449188429524,0.0348699512033987,0.0446903120891912,1096.0,1.0
169,9,val1_raw_scaled,raise_arms_bend_elbows,21.6 11.13.1.xlsx,right,13,0.2640237071216051,0.0371598256139768,0.934673808830162,0.0131608853188546,0.2702219466379934,0.0114394126324758,13.538461538461538,5.348136507472869,37.61538461538461,14.056661893555797,-0.5968841364590112,0.2315793788762753,0.9658438504096823,0.1496347214091543,-0.245307135316942,0.3803284704256753,11.989170754916245,2.7220491069384622,1.812550098927225,1.0853957031219363,1.6107793737473328,0.2938790612478681,2.3507167006947416,4.008184838595181,33.236653401590736,17.96728264617365,537.0,0.0057115093501253,0.0173390139374409,0.4456824512534819,0.4178272980501393,0.3899721448467967,0.1283197872853052,0.1447924342911178,0.1749835092722085,76.92857142857142,14.000000000000002
170,10,val1_raw_scaled,raise_arms_bend_elbows,21.6 11.4.46.xlsx,left,8,0.2988613507541235,0.0286495524477645,0.9119561795396124,0.021699926730102,0.2996367458159608,0.0224045356682088,22.5,10.770329614269007,71.625,15.981574211751305,-0.2755764062356557,0.1103904672430663,0.6220250369643174,0.1006766421604455,-0.1753983435132213,0.3075706126373423,7.028045846528166,1.6061730380834809,1.1469767653397802,0.953975163199652,1.1378835640775278,0.42368978940837,3.4599175633834,8.139236883480573,20.98076369215437,14.275738156913183,552.0,0.0038841562347628,0.0159324139138892,0.4611211573236889,0.2169981916817359,0.244122965641953,0.1062906639267012,0.2004136407072505,0.2348022114360597,122.88888888888889,9.0
171,11,val1_raw_scaled,raise_arms_bend_elbows,21.6 11.4.46.xlsx,right,8,0.2733348182703497,0.033734938508996,0.9096057782114636,0.0394247349693414,0.2948207837748577,0.0257666653572694,20.25,11.486016342865415,73.0,22.753335705216625,-0.3196878916471051,0.2713987094889635,0.6563936078394872,0.0943643239561391,-0.2876583643780257,0.5929536961537843,7.52651818033849,1.1903174965253058,1.5283112871833948,1.3231752638401768,1.2095509931045254,0.535504530622815,4.240750149474704,9.602380768061826,27.10205690590379,21.068558036058324,539.0,0.0039977138356245,0.0166377672217115,0.4722222222222222,0.25,0.2222222222222222,0.1297700093980405,0.1849230336572536,0.2653539344565528,135.0,8.0
172,12,val1_raw_scaled,raise_arms_bend_elbows,21.6 12.1.52.xlsx,left,7,0.2550979687856833,0.0570810514890865,0.8492023441852089,0.103363645177579,0.2663875666712769,0.0328466036816768,24.0,12.013880860626733,68.28571428571429,24.35647953293117,-0.2926015367719922,0.1484371369266131,0.5107558082474484,0.1877375222175078,0.014683548235695,0.3928548847860683,5.465481443362918,3.445051537677954,1.3715032399623688,1.894488294218405,0.7066470271789821,0.530053724694605,2.502682179720879,6.347473490042334,18.93765097421355,29.96616434275565,612.0,0.0039506464993875,0.0150626347884418,0.1712887438825448,0.2202283849918434,0.1957585644371941,0.1315827592054652,0.1525300444948381,0.1671560157495176,153.25,8.0
173,13,val1_raw_scaled,raise_arms_bend_elbows,21.6 12.1.52.xlsx,right,8,0.2660839109750872,0.0738495351116085,0.8643194540796417,0.1081738003787068,0.2538013802377031,0.0751178506779313,24.5,9.180725150319788,57.875,27.06308767095348,-0.419973743841373,0.3032015202738563,0.8586637307813494,0.596510977713355,-2.2501371300448256,6.379205526226424,11.821460076784245,11.252077850222612,1.0009615425863652,0.8989562461346576,0.7012984501304472,0.4101817077641755,-0.6803005587547246,2.2663508037570805,14.460497822763005,17.820303188002264,612.0,0.0043669743354744,0.0160181315643491,0.0244698205546492,0.2202283849918434,0.1957585644371941,0.1094157979768355,0.1872741856359734,0.1972678751256525,153.25,8.0
174,14,val1_raw_scaled,raise_arms_bend_elbows,21.6 12.10.25.xlsx,left,7,0.2460676849853451,0.0085869378917334,0.9132235891086914,0.0040906232167788,0.2388821711870283,0.0071878077531755,40.142857142857146,8.395009855633909,83.28571428571429,6.550172662209896,-0.2439637550462919,0.0205792893125193,0.4603886531880458,0.0360740448196404,-0.0244558991288577,0.0164542065336914,4.002603681345451,0.8388712908348489,0.51553431450698,0.0990637642895646,0.5887920807251307,0.1350987130587654,0.0340848608345165,0.0417554243745387,7.085287132667472,2.895834910194463,598.0,0.0028778818236119,0.0153418667117479,0.4253544620517097,0.2001668056713928,0.2251876563803169,0.1267260501091103,0.1776670831507953,0.2601889882675346,133.22222222222223,9.0
175,15,val1_raw_scaled,raise_arms_bend_elbows,21.6 12.10.25.xlsx,right,7,0.2212038029114051,0.0076867080304706,0.9271913991506332,0.008684219943176,0.2119891695561896,0.0071633072146448,38.42857142857143,3.779644730092272,82.42857142857143,3.9940431835899024,-0.260367460860949,0.0122786461537676,0.4583229192309642,0.028124492419065,-0.032118571874105,0.0249142666419757,3.6527756110091576,0.5734727346378973,0.5545560691030761,0.0509996741698095,0.5435418640479991,0.1599581289450692,0.0606881634100086,0.0346607938529181,6.420234103794227,3.486916787054917,598.0,0.0030023648202398,0.0163690741498798,0.4253544620517097,0.2001668056713928,0.2251876563803169,0.1222092437698288,0.1932455563150917,0.2812391074401082,133.22222222222223,9.0
176,16,val1_raw_scaled,raise_arms_bend_elbows,21.6 12.21.32.xlsx,left,7,0.2798669171403465,0.0085786792384998,0.8765246232127639,0.0335773921368727,0.2859668725458686,0.020218481986431,16.142857142857142,4.413183712037204,102.28571428571428,6.945365018348227,-0.1733097625895721,0.016134498318108,0.507163258843831,0.033454712812488,-0.0419214482930541,0.1276800029950384,6.211976821683102,0.9412397689454296,1.1675098763388767,0.3321125701282296,1.3410080915520817,0.2310178169540625,2.5185006920786868,2.8330273424220183,21.66707566190297,4.043670385084959,598.0,0.0032409610952138,0.0148076632310661,0.4253544620517097,0.2001668056713928,0.2251876563803169,0.1370004176697048,0.1581283905843898,0.2484422124877118,133.22222222222223,9.0
177,17,val1_raw_scaled,raise_arms_bend_elbows,21.6 12.21.32.xlsx,right,7,0.2636185381704221,0.0077145231852132,0.8747754157158782,0.0456593108281345,0.2752696307766393,0.0158387498183037,22.428571428571427,10.61221219251894,92.85714285714286,10.899978156378287,-0.196242866104066,0.0356764985892188,0.481845365943989,0.0360737908182479,-0.0893631041215454,0.1075145484957938,4.208000065282424,0.6809669313077519,0.9567321191118032,0.3723762642182078,1.0637339565575956,0.3355082344848661,0.6718616895812853,0.9652893753680768,17.40740663228882,6.543028272016653,598.0,0.0030778419503479,0.0152686156917759,0.4253544620517097,0.2001668056713928,0.2251876563803169,0.1400879334265544,0.1683458309665599,0.2539193051729242,133.22222222222223,9.0
178,18,val1_raw_scaled,raise_arms_bend_elbows,21.6 12.29.37.xlsx,left,4,0.2866647135545077,0.0086285762531813,0.9042090062235104,0.0459316968380325,0.2927448792665574,0.0093768914110431,21.25,8.73212459828649,100.0,51.07510809255979,-0.2249479408396917,0.1240837842532066,0.5139678047911581,0.1055131002180047,-0.1044240292149555,0.1497918454060981,5.580638929889796,2.1133759652442907,0.961103286736852,0.319420172242509,0.8398818019661025,0.3458646908012182,1.470959453740562,2.751279007881833,12.49776725622724,7.977919283963962,600.0,0.0036459254020726,0.0163347781382384,0.1246882793017456,0.1745635910224438,0.0748129675810473,0.150908728164887,0.1519600240317323,0.1956448045008718,401.00000000000006,3.0
179,19,val1_raw_scaled,raise_arms_bend_elbows,21.6 12.29.37.xlsx,right,4,0.268976296789801,0.0181374319674537,0.9340718248488064,0.0134066037497096,0.2822351912484932,0.010241024490139,32.0,1.8257418583505536,99.5,50.55360191585429,-0.2263627398971587,0.0797652120982729,0.3394786089885538,0.1081197612317521,-0.0311772495346907,0.0326759025905588,2.520401755071505,1.1137520530775988,0.6244788727991053,0.0562387884174788,0.4750770526925713,0.0809672151772433,0.1209340425033411,0.0876227657234477,5.413228367066684,0.9221429188121484,600.0,0.0029580681303587,0.0169032108417188,0.199501246882793,0.0498753117206982,0.1246882793017456,0.1241421571604776,0.1435559792139276,0.3097245855490917,240.6,4.999999999999999
180,20,val1_raw_scaled,raise_arms_bend_elbows,21.6 12.59.26.xlsx,left,4,0.2858549718357949,0.0079714859537426,0.785540523603403,0.1380048749761911,0.2833161290961432,0.011941797018638,13.0,4.83045891539648,61.5,18.230011885167087,-0.2599618081666036,0.1066801646522621,0.6675085259494384,0.21767658079938,0.1215706304076005,0.1265054031512153,7.646299150069782,3.978532438016722,1.4314174064854166,1.0847935672039346,1.220836179361817,0.5370740333174525,3.559499217958708,3.3768667488586104,26.26045975275379,21.381066195809964,601.0,0.0036900117118189,0.0136032706034974,0.0249169435215946,0.2242524916943521,0.0498338870431893,0.1105020423659552,0.1179182019877192,0.1591586483994074,602.0,2.0
181,21,val1_raw_scaled,raise_arms_bend_elbows,21.6 12.59.26.xlsx,right,5,0.2351954902289894,0.0196360343691552,0.8413775797543938,0.0780468150468289,0.2490384729909181,0.0043385448655285,17.8,10.56882207249228,50.4,18.742998692845283,-0.394189053069614,0.1427545950119526,0.7874021235235251,0.2320566578786954,-0.1323720704429276,0.138736710685889,10.028958673293513,5.413040995391087,1.3294861135425056,0.6935726858163628,1.1004930140278868,0.5548496959119874,1.2895122437179385,2.455580721004994,20.53431221939229,12.849849063128897,601.0,0.0040795989423164,0.0160148739628466,0.2242524916943521,0.074750830564784,0.0249169435215946,0.160101790204956,0.1611675790632523,0.1817992775135089,1204.0,1.0
182,22,val1_raw_scaled,raise_arms_bend_elbows,21.6 13.7.26.xlsx,left,7,0.2863202151578135,0.0180690851073281,0.9007917715789392,0.0132898294820537,0.2783370664173224,0.0082789044417777,12.0,3.651483716701108,109.28571428571428,2.9277002188456005,-0.170735738537344,0.0061996610175058,0.5459638097628676,0.0325381607877005,0.0610894350615145,0.031870911175963,7.2144889827364995,1.3729428158158548,1.630772121101234,0.5859450275435666,1.7698886663173583,0.1450081485734823,9.424887706324826,10.78092230054749,31.12003491145658,3.9512116385189313,601.0,0.0034749546677269,0.0146465175174679,0.4232365145228216,0.1991701244813278,0.2240663900414937,0.1485031797795586,0.1727999828726403,0.2299370016305812,133.88888888888889,9.0
183,23,val1_raw_scaled,raise_arms_bend_elbows,21.6 13.7.26.xlsx,right,7,0.2602110734529886,0.0098880657161147,0.8979847089462382,0.0182968577644199,0.2776029443531048,0.0061968605994443,11.428571428571429,5.061526214398936,97.0,6.928203230275511,-0.1929186133726085,0.0204988100636004,0.6139805759383776,0.0480781790814504,-0.0536031941975951,0.0900600244044019,7.214887860016732,0.899753350332462,1.904439287977835,0.6710602663257136,1.589097518529922,0.206744305771739,0.0075005016528848,2.350178266149299,35.58906682917371,12.208484695311183,601.0,0.0036753035562022,0.015578836931793,0.4232365145228216,0.1991701244813278,0.2240663900414937,0.1519939606619531,0.1842862342510076,0.2427647764063145,133.88888888888889,9.0
184,24,val1_raw_scaled,raise_arms_bend_elbows,21.6 14.16.1.xlsx,left,8,0.7741646447248106,0.1465891409113641,0.9108928809991648,0.0329746373410018,0.7785375315406942,0.1536463005214491,17.125,16.83904900606241,88.0,87.11896628010622,-0.0531777227340059,0.05024266662538,0.1164926983831075,0.0905115511993422,-0.2520167997488193,0.5260766612895538,1.4929603807268557,1.1751528114816163,0.2120541050295088,0.1488623785514208,0.1199013863214168,0.0965977179317646,0.393522437358117,0.8980598796130733,2.2677240975358783,1.4984594294498723,598.0,0.001183329962713,0.0046159733650774,0.2003338898163606,0.0500834724540901,0.1502504173622704,0.0368146050286678,0.043119660291369,0.0469768716765517,199.66666666666663,6.0
185,25,val1_raw_scaled,raise_arms_bend_elbows,21.6 14.16.1.xlsx,right,4,0.4058346802738751,0.1673198967823684,0.9167484659683266,0.0056074435038942,0.4112462499827779,0.1674235077039021,28.5,4.654746681256314,156.5,101.82501329895976,-0.1261051153032369,0.0685057164697532,0.3316655531629656,0.1611729852170101,-0.0675653071510634,0.0650031166629965,4.519703349516716,2.714379954824388,0.5539176149619417,0.2247498236248726,0.4569432602073313,0.2263109433793584,0.1311971374916393,0.1577351225440925,5.310804794449847,2.493682514042841,598.0,0.0026588861329853,0.0117550017867749,0.1502504173622704,0.2504173622704507,0.1001669449081803,0.0981561923684454,0.1065830636130737,0.1484470406048646,299.5,4.0
186,26,val1_raw_scaled,raise_arms_bend_elbows,21.6 14.54.25.xlsx,left,5,0.2962925906561207,0.0840720937362147,0.6836702259564473,0.1462538964898645,0.2793065040423602,0.0162250595222982,20.2,6.572670690061994,75.4,15.757537878742353,-0.1639762104039193,0.0608056620201006,0.259012084196097,0.0918036356170104,-0.0428783052828931,0.0675608295819187,2.4308803119023668,0.8107869689760951,0.5587568174590708,0.2167789253589583,0.3879682156670063,0.2384188204050184,0.0200513150481859,0.1719059309400696,5.807535860086116,3.100015830553772,598.0,0.0027088697729996,0.0130946944909159,0.1001669449081803,0.2253756260434057,0.0500834724540901,0.1278218808465556,0.1518265548125528,0.15377893248752,599.0,2.0
187,27,val1_raw_scaled,raise_arms_bend_elbows,21.6 14.54.25.xlsx,right,7,0.2048848742507457,0.0084476938952431,0.8889732606470261,0.0748082954865353,0.2114767704719754,0.0169011386307817,23.142857142857142,10.82325538564332,71.71428571428571,16.398315825253576,-0.2934036422109897,0.0683853907610472,0.5007877160668938,0.1598327130987655,-0.0152588727496651,0.1229523720342099,5.618835307011038,2.2680104414464406,1.3000499270962325,1.2700183807226195,1.0550006073994704,0.5819275860597934,4.111281233526185,10.154437625959217,19.200872221465573,21.3105902753214,598.0,0.0043435437413245,0.0176565804983454,0.2003338898163606,0.025041736227045,0.2253756260434057,0.1763921357660582,0.1836041931818487,0.2063851782734274,133.11111111111111,9.0
188,28,val1_raw_scaled,raise_arms_bend_elbows,21.6 14.7.23.xlsx,left,7,0.2798429681042202,0.0134699364860631,0.8993389520606058,0.0181514819573537,0.2816091876635671,0.0095970110342599,24.428571428571427,9.089502055616007,99.0,2.70801280154532,-0.1869135072546953,0.0068736347412994,0.4457397781032509,0.0472223042919904,-0.0288701922845318,0.0237856949806815,4.628448768374365,1.48105986322769,0.8697579426777107,0.4020545046218026,0.9646016206467664,0.1835395127340429,0.7345690394460281,1.997335706422109,15.591407476195547,4.3966158044782615,602.0,0.0029519350456427,0.0137264474598204,0.4225352112676056,0.1988400994200497,0.2236951118475559,0.1470686053884175,0.1528323571209856,0.215035279511861,134.11111111111111,9.0
189,29,val1_raw_scaled,raise_arms_bend_elbows,21.6 14.7.23.xlsx,right,7,0.3130678484482162,0.1005548139716664,0.8944369145773928,0.0235162092976127,0.2904857175444656,0.0215349240543167,23.857142857142858,8.27503416767511,95.71428571428572,9.621404708847278,-0.188882138823829,0.0212660370855271,0.5108478248055961,0.0721918478782032,-0.247604847836086,0.3375462120580998,6.214737184943755,1.7769530421339803,0.7894987643283528,0.2053608700519233,0.9529228556409596,0.1499052712955003,-1.171765682198682,2.790809311230185,14.940968648521268,3.5967962329275163,602.0,0.0030733010112648,0.0138438311119783,0.4225352112676056,0.1988400994200497,0.2236951118475559,0.147092872351027,0.1594844912530967,0.2140070982998333,134.11111111111111,9.0
190,30,val1_raw_scaled,raise_arms_bend_elbows,21.6 15.13.10.xlsx,left,5,0.3747753540978039,0.153366460438942,0.8965818882293343,0.0295171463608144,0.2812727574363207,0.0680282293169783,21.0,9.38083151964686,135.6,58.71371219740752,-0.1587723737512887,0.0730674990014225,0.4016332151635559,0.1408801249365767,-0.1092855028390735,0.1116101080304545,3.217529836308183,1.3779952644694675,0.809170752233334,0.2110955067947027,0.5980732803042286,0.1780010729219558,1.2378045822124737,2.159515829054491,10.252225703890824,6.73619306312911,599.0,0.0031201258823417,0.0140982253227893,0.1248959200666111,0.0499583680266444,0.2248126561199001,0.1256614804779585,0.1406040644172399,0.148863077808343,133.44444444444443,9.000000000000002
191,31,val1_raw_scaled,raise_arms_bend_elbows,21.6 15.13.10.xlsx,right,4,0.2754189000457877,0.0676575025631305,0.912571676264671,0.0095830258825232,0.2840663864372009,0.0694293248605512,28.25,9.912113800799505,94.25,36.6185290074119,-0.2270332916853177,0.1058566921624627,0.3851673882012232,0.0795520736449676,-0.0459826487933829,0.0491719633360531,3.1682487412415554,1.1793626800289858,0.7209943540283384,0.1960761573629705,0.552368312056287,0.2047679766679667,0.1787877327028563,0.2266783650677767,7.1423056720143885,2.542795901120801,599.0,0.0030015707014947,0.0146236206944585,0.2248126561199001,0.1748542880932556,0.0249791840133222,0.1162391383736876,0.1742872941629454,0.1771525453850623,1201.0,1.0
