,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
41,41,val1,bend_elbows,21.6 15.55.3.xlsx,right,7,44.25925316969916,0.6780265952780673,160.980812992325,0.8717470724322558,43.24030525450062,1.268585006735736,29.428571428571427,7.457817885886436,87.85714285714286,16.456291313948103,-41.13784845872898,6.376484382471362,65.3705869626331,8.088554180165763,-4.713399017501541,2.566481119976746,531.5661452670299,91.30880212292826,126.83143611141,38.93332006577591,92.2607978903498,13.089534846061689,29.402566045233733,33.3995570672197,1034.8563704419528,275.7300485634283,684.0,0.4462468114446057,2.866866614764847,0.0218818380743982,0.1969365426695842,0.175054704595186,12.380078614835204,15.204785373475238,65.453416083144,171.375,8.0
42,42,val1,bend_elbows,21.6 16.13.49.xlsx,left,14,115.71330349324218,24.28337981307759,162.0960744062408,1.8458627661851368,113.51235934032742,22.3178985020634,6.928571428571429,2.786348194992195,61.71428571428572,62.61042991439952,-61.13880150807957,52.52326734180596,84.23714009456697,39.90537694068916,-282.21205677718325,389.3640861310957,1307.8733006251423,631.8062386705327,206.0732565089864,87.226965032241,100.78401022934756,50.48184852340266,263.8280531095272,969.77045756668,3039.958974362932,1391.5904741746815,684.0,0.4133184091462397,1.012018743771173,0.1969365426695842,0.087527352297593,0.1094091903719912,7.783050992652111,7.912433147921145,7.982719398298576,274.2,5.0
43,43,val1,bend_elbows,21.6 16.13.49.xlsx,right,16,93.4909876660449,11.833375163334487,159.8747428642425,5.546520702629668,104.33244842852676,18.911964201971315,9.9375,2.743932700826802,55.75,54.38688567415249,-59.58037009938183,48.259412729528925,107.27913917125947,68.5615265702587,-518.8327328737386,626.6978875247453,1107.687524023151,777.1243169821486,204.96926392068028,48.56462345158213,132.04192638189994,34.93238203558408,-316.6813825814792,583.0733298292192,2951.6347980867863,1222.5502065516805,684.0,0.4152230088989945,0.910478333810877,0.4157549234135667,0.2844638949671772,0.1312910284463894,5.625145614424172,6.019952939143303,8.099069659698914,228.50000000000003,5.999999999999999
44,44,val1,bend_elbows,21.6 16.22.20.xlsx,left,8,46.56127479903494,15.201261069000848,160.04173295881768,1.1651941034482411,45.74375320768745,15.514721161128843,21.5,5.1823877563477305,75.75,24.551694733474395,-54.76756373686118,39.29797908492239,119.54571187712062,38.354985821421735,-28.887163981572197,36.67932215535272,1330.8315150488295,693.563775872613,162.49029597125278,27.941930979164827,145.42257623689022,29.740815780255897,35.51166957023363,63.88974182611924,2023.3352384348616,733.5220458838867,682.0,0.5199577196509209,2.9647357547961337,0.5490483162518301,0.1976573938506588,0.1756954612005856,17.881097062252522,18.95166333364728,67.19532418802642,170.75,8.0
45,45,val1,bend_elbows,21.6 16.22.20.xlsx,right,8,46.312273135912136,12.54809054766616,161.58285813740702,1.0483806957900204,44.976088819185954,13.058583113135173,22.5,6.989788470128611,79.75,21.887700394774885,-46.94304986260072,15.260763822303527,131.93917237815222,27.152832310208492,-8.778570414194252,15.335318237324902,1861.6048026047583,550.5625757626153,175.43652190832415,86.5285367844021,167.37045740284478,44.9908067241544,378.5610741023571,927.368777769505,2625.5165151288625,1499.3802106249232,683.0,0.5487377781991758,2.967039029976127,0.5482456140350876,0.1973684210526315,0.175438596491228,17.31848843246736,19.2746392494362,67.4334804803607,171.0,8.0
46,46,val1,bend_elbows,21.6 16.3.21.xlsx,left,11,63.40599762829154,20.72345734322216,161.98054163565146,2.187234790841342,60.75420274993518,17.686570544721537,11.0,5.440588203494177,70.36363636363636,48.845210056407225,-58.07850964488812,34.15722215594611,172.38462822259615,84.13831959742448,-299.17742462046766,339.7892053174804,2430.0899546704404,1440.3175241533168,334.7679837277752,177.51260014879264,233.4931455746805,99.27999402664136,541.5537990990936,1003.9211244818456,5499.79283895718,3374.3899339493355,618.0,0.7543940560237987,2.093955119430737,0.4361873990306947,0.4119547657512116,0.1696284329563812,17.525612251721167,18.641043590788342,18.93770062491097,176.85714285714286,7.0
47,47,val1,bend_elbows,21.6 16.3.21.xlsx,right,13,75.13231979231206,28.871102292323563,162.3124430024286,1.5669382467662012,70.1224738076377,23.28246838654682,15.615384615384617,7.112646735902437,64.84615384615384,33.42864578433232,-50.36431567867174,23.12373646333708,116.42153700421072,51.48500095818741,-73.32629082751198,157.72370593337743,1512.454679103938,921.9052500408752,209.9280957460978,139.21186870641858,152.35993275632683,85.67459661897972,497.3367516420337,715.8369261910336,2920.595791607469,2589.612138592476,637.0,0.6611663721853914,2.039259232816334,0.2819107282693813,0.4228660924040721,0.1879404855129209,12.324913753813547,18.50806316958821,22.320705094380838,159.625,8.0
48,48,val1,bend_elbows,21.6 16.35.26.xlsx,left,7,49.67523390271334,9.165392698455276,156.37625633920885,12.92330602117458,45.18771696759013,1.0005951801782549,30.142857142857142,5.669467095138408,95.14285714285714,12.876704695283022,-35.8873745066555,7.740664890356361,76.31626462252574,6.1563328276693134,-6.740172248182992,5.23940050385665,600.2850888992616,154.96843750508094,107.34451787298693,13.38582924965068,79.38967969005719,18.73214401012446,9.07136240591968,28.51495951832318,1109.0902169490494,198.5298194514444,686.0,0.4011148065043842,2.7330222186134803,0.5458515283842795,0.1965065502183406,0.1746724890829694,12.49432657546764,18.92696171161772,62.76753926374058,171.74999999999997,8.000000000000002
49,49,val1,bend_elbows,21.6 16.35.26.xlsx,right,8,57.98825925668456,21.18210817303176,157.57048652930595,15.9281915676811,55.58268592514709,21.861773598171126,34.125,8.356990230596521,83.0,31.75351499103232,-37.55098917120601,3.208572076252411,73.15732501955569,26.483273586786744,-15.298938478577847,37.959829085336814,640.397861146089,275.41623595175525,87.36958126137927,11.09062391262697,83.40101504484318,28.68425217939765,7.24493142265098,26.28004031833701,847.4983843238304,318.1451015931212,686.0,0.4075391608904092,2.7399835276641644,0.5458515283842795,0.1965065502183406,0.1746724890829694,13.709768268175967,18.415069304270403,63.16410568288472,171.74999999999997,8.000000000000002
50,50,val1,bend_elbows,21.6 16.44.8.xlsx,left,3,48.630032215535486,13.318163188458083,165.2007752084801,3.3485482417110304,36.11088994035473,1.9955950149659163,26.33333333333333,8.504900548115382,298.0,441.8099138769976,-64.64002262862472,56.68259645326352,72.7507025593607,28.794557867950477,-11.36104733827326,16.611411065551522,677.5752176268808,144.00056939404192,144.7244403343568,56.57180854051683,124.17238941536236,49.901710257645256,27.788483105083504,47.68618262435404,1549.0680434114763,874.2185880503616,695.0,0.4616905652532345,2.068324509826001,0.0430725053840631,0.0646087580760947,0.0215362526920315,16.886971087022214,17.347706781630116,26.22553081167969,1393.0,1.0
51,51,val1,bend_elbows,21.6 16.44.8.xlsx,right,4,54.596239407747966,17.78840127106005,164.5414374220295,1.848706303103986,40.47855923814096,10.241289103278756,21.25,3.4034296427770228,212.0,185.69688563175563,-42.4846140960147,38.843143830258526,76.1606592817855,21.96889552919893,-13.943828501071328,18.688425634377676,716.7113105057256,255.92262684203695,160.20627164875927,46.63948453535679,123.79118338472432,38.057913245646986,6.265166948659196,62.87639580602844,1602.3973997204555,542.1582918627016,695.0,0.504136519127494,2.1584070261517105,0.0215362526920315,0.2799712849964106,0.0646087580760947,18.83482066990673,21.46054366992194,24.82648047472181,464.33333333333337,3.0
52,52,val1,bend_elbows,22.6 13.30.41.xlsx,left,7,52.32805530439991,10.296995724757702,157.65142783297435,2.213076953370934,59.22797878607232,7.3551670853022655,26.571428571428573,17.9986772000717,79.71428571428571,11.94032782512392,-36.47871928050836,6.767430474478741,147.73010105014328,19.350312912096022,-136.56924571409357,144.25407585608116,2360.5710093818866,420.25355402359327,153.2078382619252,70.74089323635712,177.35629749906784,54.84654401292519,356.29906320202605,362.5483515115382,3114.970377790344,1143.593795641841,688.0,0.580745390454922,2.715135764866531,0.1523947750362844,0.1959361393323657,0.1741654571843251,13.531641100387782,20.319894382834597,59.23553223625206,172.24999999999997,8.000000000000002
53,53,val1,bend_elbows,22.6 13.30.41.xlsx,right,7,42.89044294189169,6.691136582754435,158.3243595960232,1.8826335742757627,50.40922093043307,3.8409263323276903,26.571428571428573,9.198861213163704,80.71428571428571,14.476582074903886,-38.8326712013486,6.759258211457887,178.59364536737104,34.83093463694721,-250.7998267650034,176.33546163804422,2725.153573315729,604.8624056302805,139.24846092229458,40.49425228288355,183.1569641066624,45.09746528139202,328.9158527538546,323.0250053977092,2744.3428559276776,778.9132419452798,675.0,0.6695049213691331,2.9911245091040577,0.2217294900221729,0.1995565410199556,0.1773835920177383,14.944376937955964,21.14769283202008,64.4720409808357,169.125,8.0
54,54,val1,bend_elbows,22.6 13.37.22.xlsx,left,8,55.30134871893596,14.323215360959551,155.55534153612643,9.083171313651231,56.45899265099819,15.93048346811288,14.625,8.1053333411667,98.5,40.12480529547776,-36.42352475941527,21.931611032614185,112.03182106670586,52.17816594761358,-89.98745950479584,134.52604349232868,1656.647547359556,879.8430459808804,276.6298017927721,167.48911787048291,202.21639664131223,91.78151777430948,431.6012633893956,678.5180583830298,4643.892074614777,3089.6724595777814,714.0,0.6006954711102855,2.033698302972497,0.1678321678321678,0.2097902097902098,0.1468531468531468,20.301473898860213,24.67842781667529,24.97440725889996,204.2857142857143,6.999999999999999
55,55,val1,bend_elbows,22.6 13.37.22.xlsx,right,8,48.10775044439955,6.134950841207059,155.36840874215252,7.614036212247857,46.01734893770236,4.913961825916158,17.125,7.717096048940394,96.875,44.48896331836534,-41.15121705015372,23.47737860870787,117.9292622810939,46.782717738026285,-93.29781395749092,140.97915160339883,1542.97108807719,827.4311315710818,244.37260756277288,161.68075821349018,224.95570080477387,97.45963622315584,400.0524850593189,827.0611562531649,4651.975746859311,3072.260438605881,711.0,0.6299882799220641,2.133755640601994,0.1684210526315789,0.2105263157894736,0.1473684210526315,21.421526754769115,25.356741091489933,26.078101675311053,203.57142857142856,7.0
56,56,val1,bend_elbows,22.6 13.45.32.xlsx,left,3,40.359208825736765,2.531666877346914,162.0309276144514,0.2547511515753815,63.82803385190713,43.03290395722733,20.0,3.4641016151377544,68.66666666666667,12.013880860626733,-43.475237951263445,21.341116930182427,84.24727786730143,41.44494075785111,-16.258940028534422,21.732134683036968,712.7168851262358,215.5964506098444,184.3533603180105,27.104726135525997,116.0524209196051,40.2478413399435,93.27736592300248,50.16824203597712,1572.0769963742005,588.0311600893709,698.0,0.4603794004267802,2.3545223948768053,0.0429184549356223,0.1931330472103004,0.0214592274678111,19.5001786596651,20.97436155632146,37.09934852130742,1398.0,1.0
57,57,val1,bend_elbows,22.6 13.45.32.xlsx,right,6,95.36534518574092,45.15775881074872,160.3170037387762,5.296102215539764,101.04460491109542,37.560827042508166,10.5,6.0909769331364245,176.5,243.4220614488342,-98.66098294927755,169.54601629274836,77.66038368522396,41.201865687385485,-650.4981197367835,975.9379565923252,1469.166910652821,1858.479718445452,165.78101635791086,92.10430067397016,178.26836008136274,111.57318493500767,379.4637377149179,884.9110687735521,3290.4995484302794,2199.8667266641687,692.0,0.5351059516743607,2.154907026194125,0.0216294160057678,0.0648882480173035,0.0432588320115356,21.267706648513435,23.0535230415322,26.87509894643954,693.5,2.0
58,58,val1,bend_elbows,22.6 13.51.51.xlsx,left,7,46.231899269358905,3.0886036970583874,160.08697885285775,2.063894284498104,51.63265807584863,15.494176168179925,41.85714285714285,9.026416258748013,74.57142857142857,16.900267678917032,-44.68034770127053,8.000596075035505,64.2006257811756,21.15475008511757,-10.76818456361922,4.721379294089648,501.65192468572087,203.7371237132707,84.81780783064912,18.999270644499,76.44471680292065,24.907255242968763,11.181247097480137,34.30037680729421,778.7602701662785,264.50402145438244,705.0,0.4483444542691366,2.645223921019068,0.0637393767705382,0.1912181303116147,0.1699716713881019,12.31214617900446,15.629081498488652,58.531108753834026,176.5,8.0
59,59,val1,bend_elbows,22.6 13.51.51.xlsx,right,7,48.55524630206845,3.711092244079044,162.53833328981207,0.3846917231354785,52.36748546712719,14.760931570287452,35.57142857142857,8.38365757206926,81.28571428571429,14.162324264449976,-41.16298412084317,6.377460580633127,73.87347671238297,25.73657413300375,-2.359768288554585,3.2315090052983964,605.1212016938754,289.87919069419195,100.03933040326304,20.61964492054345,98.08338979564014,29.719364562265167,14.727124062312908,22.15379390776469,1348.7849542984854,715.6832355379325,702.0,0.4995391944044269,2.7272358066046483,0.0640113798008534,0.1920341394025604,0.1706970128022759,12.064250865191507,17.29729106090356,59.55563493898925,175.75,8.0
60,60,val1,bend_elbows,22.6 14.15.58.xlsx,left,15,65.00677806706935,20.55684297815769,162.44232179626357,1.1909968339167258,65.731423099684,20.10237073987864,18.0,3.703280399090206,67.66666666666667,27.945525240230875,-47.26967831654179,18.83076680723494,95.60393496197642,31.00611803937228,-18.74168765794075,37.20572242772661,736.7137947043724,342.29100355718475,166.2450125007528,43.11008742177541,125.67318258496113,31.42473552050816,27.26101643699906,28.84788014767011,1572.455926917793,489.5397469875052,716.0,0.6465719726809396,1.9651995660586503,0.3972125435540069,0.3344947735191637,0.3763066202090592,15.624116401941304,17.757151637371372,20.02690509332548,79.72222222222223,18.0
61,61,val1,bend_elbows,22.6 14.15.58.xlsx,right,15,61.09828545394805,19.477054614285983,162.9969008854565,0.9288947262500284,62.16948620196277,18.71673381915369,21.2,5.440588203494177,66.46666666666667,25.765055700271542,-49.85555589443593,18.452223426524636,105.68284147253924,34.065529096891495,-20.94927173573149,39.58297721932151,910.9995846531644,445.18224348200846,148.6418098274591,31.11673273905446,142.6549292718451,34.91063841351566,24.620438593449265,38.47080224100037,1670.6197879284346,513.5436751601223,716.0,0.6831696114910282,2.0400626476502106,0.3972125435540069,0.3344947735191637,0.3763066202090592,16.219087631039606,18.35996131301177,21.16765842027389,79.72222222222223,18.0
62,62,val1,bend_elbows,22.6 14.2.23.xlsx,left,7,46.24927293149295,8.58182160778732,156.64262075491737,3.0493065451660626,46.66241390929134,9.660598209009502,27.428571428571427,10.690449676496977,92.85714285714286,13.49603116263656,-35.94438217016843,4.693897273295433,100.55641943375932,15.628279775792487,-18.89834981512306,29.38898285897666,1065.5024150383576,344.8797260588514,132.1459235130802,36.06540404030402,152.22140503390642,49.50425161110474,56.27499214846616,90.7729015551976,2016.8459950276767,1103.084668736737,697.0,0.4783320616935508,2.8798075044601763,0.5368647100930566,0.1932712956335003,0.1717967072297781,15.835285817297205,18.46651256958781,66.54954356322645,174.625,8.0
63,63,val1,bend_elbows,22.6 14.2.23.xlsx,right,7,54.3978590645654,8.110759191713285,160.94033980980058,0.6603510673119858,48.75163153845655,9.148248481905789,19.857142857142858,6.693991620066745,91.85714285714286,10.318730080595696,-36.40175484714809,1.6751094391785195,120.18733096544469,14.481409002717252,-44.86197706556019,59.05098360336045,1413.458110755017,315.14382618976543,174.52666477908548,53.217155465009775,186.09998699937856,36.55877435342661,0.7298216564421952,28.26905108846713,2876.592754206442,1119.4177092771292,697.0,0.5131141279865472,2.9438713803663146,0.5368647100930566,0.1932712956335003,0.1717967072297781,16.729645504124388,18.77968629740421,68.03761890014341,174.625,8.0
64,64,val1,bend_elbows,22.6 14.22.38.xlsx,left,7,49.61960454784133,1.033369995477547,161.28724291569483,0.7437141894942504,50.1563773217427,0.7823236008922642,23.714285714285715,7.867957924694431,87.14285714285714,9.299257522845062,-38.38684628583751,4.077227288093585,95.25968685203276,5.765114925165872,-20.654379967709357,12.78861628160143,768.7502005185352,111.5787699248464,152.6181865548263,42.58373011861802,147.69895138499118,41.32335065431138,10.329822893958298,33.40135543330174,1811.237473480774,740.9213638697215,700.0,0.5004039067590704,2.7454309434146844,0.534568781183179,0.1924447612259444,0.1710620099786172,14.29519210835375,18.503689994450333,61.66785719009023,175.375,8.0
